iteration,E/Loss function,weights
3089,0.007145201241691338,"[-13.435971798048769, -13.290466229019554, 5.824846594174005, -4.211490163271874, -1.155426474323075, -0.4739346337551624, -8.503866821941212, 2.5332147452093716, 5.500697195778444, 3.564471108296197, -1.9709350958984224, -2.3814651869384758, 6.3335194432988615, 4.215309184205182, -9.611744607217842]"
3090,0.007142270066419718,"[-13.435995330650412, -13.290637453229904, 5.824848480716096, -4.211504471101774, -1.1554278776495024, -0.4739345470889303, -8.503910361469968, 2.5332140314659046, 5.500695875640826, 3.564469483647021, -1.970958628500066, -2.381636411148826, 6.333521329840952, 4.215294876375282, -9.61174601054427]"
3091,0.007139341140521634,"[-13.436018854149394, -13.290808611823882, 5.82485036680291, -4.211518776038419, -1.1554292806622433, -0.4739344619414829, -8.503953884446155, 2.5332133178731473, 5.500694555845582, 3.564467859355471, -1.9709821519990478, -2.3818075697428047, 6.333523215927767, 4.215280571438637, -9.61174741355701]"
3092,0.007136414461444039,"[-13.436042368553148, -13.290979704850772, 5.824852252434729, -4.211533078083465, -1.155430683361514, -0.47393437831129576, -8.503997390882112, 2.5332126044310166, 5.500693236392492, 3.5644662354212913, -1.9710056664028017, -2.3819786627696944, 6.3335251015595855, 4.215266269393591, -9.61174881625628]"
3093,0.007133490026637371,"[-13.436065873869099, -13.2911507323598, 5.8248541376118315, -4.211547377238566, -1.1554320857475309, -0.4739342961968463, -8.504040880790164, 2.5332118911394303, 5.500691917281336, 3.564464611844227, -1.9710291717187531, -2.3821496902787223, 6.333526986736688, 4.21525197023849, -9.611750218642298]"
3094,0.0071305678335557825,"[-13.436089370104664, -13.291321694400137, 5.824856022334497, -4.211561673505376, -1.1554334878205097, -0.47393421559661364, -8.504084354182622, 2.533211177998306, 5.500690598511893, 3.5644629886240224, -1.971052667954318, -2.3823206523190605, 6.333528871459354, 4.21523767397168, -9.611751620715276]"
3095,0.00712764787965839,"[-13.43611285726725, -13.291492591020903, 5.824857906603005, -4.211575966885546, -1.155434889580666, -0.4739341365090791, -8.50412781107178, 2.533210465007561, 5.500689280083943, 3.564461365760423, -1.9710761551169036, -2.382491548939826, 6.333530755727861, 4.21522338059151, -9.611753022475433]"
3096,0.007124730162406616,"[-13.436136335364255, -13.291663422271156, 5.824859790417633, -4.211590257380726, -1.1554362910282157, -0.4739340589327262, -8.504171251469923, 2.533209752167113, 5.500687961997267, 3.564459743253174, -1.9710996332139081, -2.38266238019008, 6.333532639542489, 4.21520909009633, -9.611754423922983]"
3097,0.007121814679266201,"[-13.436159804403069, -13.291834188199907, 5.824861673778659, -4.211604544992565, -1.1554376921633738, -0.47393398286604016, -8.50421467538932, 2.5332090394768794, 5.500686644251644, 3.564458121102021, -1.9711231022527211, -2.38283314611883, 6.333534522903515, 4.215194802484491, -9.611755825058141]"
3098,0.007118901427707399,"[-13.43618326439107, -13.292004888856104, 5.824863556686362, -4.21161882972271, -1.1554390929863554, -0.47393390830750837, -8.504258082842227, 2.5332083269367787, 5.500685326846856, 3.56445649930671, -1.9711465622407232, -2.3830038467750274, 6.333536405811218, 4.215180517754346, -9.611757225881123]"
3099,0.007115990405203617,"[-13.436206715335633, -13.292175524288645, 5.824865439141019, -4.211633111572805, -1.1554404934973752, -0.47393383525562005, -8.504301473840886, 2.533207614546728, 5.500684009782684, 3.564454877866987, -1.9711700131852858, -2.3831744822075693, 6.333538288265875, 4.215166235904251, -9.611758626392142]"
3100,0.007113081609231938,"[-13.436230157244118, -13.292346094546373, 5.824867321142908, -4.2116473905444956, -1.155441893696648, -0.4739337637088664, -8.504344848397526, 2.533206902306646, 5.500682693058908, 3.564453256782599, -1.971193455093772, -2.3833450524652977, 6.3335401702677645, 4.21515195693256, -9.611760026591414]"
3101,0.007110175037273634,"[-13.436253590123881, -13.292516599678075, 5.824869202692307, -4.211661666639423, -1.1554432935843881, -0.4739336936657405, -8.50438820652436, 2.5332061902164504, 5.500681376675311, 3.5644516360532923, -1.9712168879735357, -2.3835155575970006, 6.3335420518171635, 4.215137680837633, -9.611761426479154]"
3102,0.007107270686813726,"[-13.436277013982266, -13.292687039732485, 5.824871083789492, -4.211675939859228, -1.15544469316081, -0.4739336251247376, -8.504431548233592, 2.5332054782760594, 5.500680060631673, 3.5644500156788137, -1.971240311831922, -2.3836859976514106, 6.333543932914348, 4.215123407617828, -9.611762826055575]"
3103,0.007104368555340401,"[-13.436300428826613, -13.29285741475828, 5.824872964434739, -4.211690210205551, -1.1554460924261274, -0.47393355808435467, -8.504474873537408, 2.5332047664853907, 5.500678744927776, 3.56444839565891, -1.9712637266762671, -2.383856372677206, 6.333545813559596, 4.215109137271505, -9.611764225320892]"
3104,0.007101468640346673,"[-13.436323834664245, -13.293027724804086, 5.824874844628327, -4.211704477680028, -1.1554474913805544, -0.47393349254309103, -8.504518182447983, 2.5332040548443633, 5.500677429563403, 3.5644467759933294, -1.971287132513899, -2.3840266827230114, 6.333547693753183, 4.215094869797028, -9.611765624275318]"
3105,0.00709857093932836,"[-13.436347231502483, -13.29319796991847, 5.8248767243705295, -4.211718742284296, -1.1554488900243043, -0.4739334284994475, -8.504561474977478, 2.533203343352895, 5.500676114538336, 3.564445156681819, -1.9713105293521362, -2.384196927837396, 6.333549573495386, 4.21508060519276, -9.611767022919068]"
3106,0.007095675449785527,"[-13.436370619348635, -13.293368150149949, 5.824878603661624, -4.211733004019989, -1.1554502883575903, -0.47393336595192675, -8.504604751138041, 2.5332026320109042, 5.500674799852356, 3.5644435377241277, -1.9713339171982887, -2.3843671080688753, 6.33355145278648, 4.2150663434570665, -9.611768421252354]"
3107,0.007092782169221855,"[-13.436393998210004, -13.293538265546983, 5.824880482501885, -4.211747262888741, -1.155451686380626, -0.47393330489903396, -8.504648010941805, 2.5332019208183096, 5.5006734855052475, 3.5644419191200027, -1.9713572960596577, -2.3845372234659106, 6.333553331626741, 4.215052084588315, -9.61176981927539]"
3108,0.00708989109514443,"[-13.436417368093883, -13.293708316157982, 5.824882360891588, -4.211761518892183, -1.155453084093624, -0.47393324533927583, -8.50469125440089, 2.53320120977503, 5.5006721714967926, 3.564440300869193, -1.9713806659435358, -2.384707274076909, 6.333555210016445, 4.215037828584873, -9.611771216988387]"
3109,0.007087002225064753,"[-13.436440729007554, -13.293878302031295, 5.824884238831009, -4.211775772031944, -1.155454481496797, -0.4739331872711612, -8.504734481527406, 2.533200498880983, 5.500670857826774, 3.564438682971447, -1.9714040268572066, -2.384877259950223, 6.333557087955866, 4.2150235754451115, -9.61177261439156]"
3110,0.007084115556497815,"[-13.436464080958293, -13.294048223215224, 5.824886116320422, -4.211790022309654, -1.155455878590358, -0.47393313069320064, -8.504777692333443, 2.5331997881360886, 5.500669544494975, 3.5644370654265134, -1.9714273788079455, -2.3850471811341523, 6.333558965445278, 4.215009325167402, -9.611774011485121]"
3111,0.007081231086961952,"[-13.436487423953366, -13.294218079758014, 5.824887993360102, -4.21180426972694, -1.1554572753745187, -0.47393307560390685, -8.504820886831082, 2.5331990775402646, 5.500668231501179, 3.564435448234142, -1.9714507218030186, -2.385217037676942, 6.3335608424849585, 4.214995077750116, -9.611775408269281]"
3112,0.007078348813979357,"[-13.436510758000031, -13.294387871707857, 5.824889869950323, -4.211818514285427, -1.1554586718494917, -0.4739330220017944, -8.504864065032391, 2.5331983670934304, 5.500666918845171, 3.5644338313940818, -1.9714740558496837, -2.3853868296267833, 6.3335627190751795, 4.214980833191629, -9.611776804744254]"
3113,0.0070754687350762045,"[-13.436534083105537, -13.294557599112887, 5.824891746091359, -4.2118327559867375, -1.1554600680154885, -0.47393296988537964, -8.504907226949424, 2.5331976567955046, 5.500665606526734, 3.5644322149060828, -1.9714973809551897, -2.3855565570318142, 6.333564595216216, 4.2149665914903185, -9.611778200910251]"
3114,0.00707259084778222,"[-13.436557399277124, -13.29472726202119, 5.824893621783485, -4.211846994832496, -1.155461463872721, -0.4739329192531808, -8.50495037259422, 2.533196946646406, 5.500664294545653, 3.5644305987698948, -1.971520697126777, -2.3857262199401186, 6.333566470908341, 4.21495235264456, -9.611779596767484]"
3115,0.007069715149630702,"[-13.436580706522024, -13.294896860480799, 5.824895497026972, -4.211861230824322, -1.1554628594214007, -0.4739328701037184, -8.504993501978806, 2.533196236646054, 5.500662982901711, 3.5644289829852682, -1.971544004371677, -2.385895818399727, 6.333568346151829, 4.214938116652734, -9.611780992316163]"
3116,0.007066841638158623,"[-13.43660400484746, -13.295066394539688, 5.824897371822095, -4.211875463963835, -1.1554642546617386, -0.47393282243551443, -8.505036615115197, 2.5331955267943678, 5.500661671594694, 3.564427367551953, -1.971567302697113, -2.386065352458617, 6.333570220946951, 4.214923883513221, -9.6117823875565]"
3117,0.0070639703109070875,"[-13.436627294260648, -13.295235864245782, 5.824899246169126, -4.211889694252654, -1.1554656495939462, -0.4739327762470931, -8.505079712015393, 2.533194817091266, 5.500660360624385, 3.5644257524697007, -1.9715905921102994, -2.3862348221647114, 6.333572095293983, 4.214909653224402, -9.611783782488708]"
3118,0.00706110116541993,"[-13.436650574768791, -13.295405269646952, 5.824901120068339, -4.211903921692394, -1.1554670442182338, -0.4739327315369805, -8.505122792691381, 2.533194107536669, 5.500659049990571, 3.5644241377382615, -1.971613872618442, -2.3864042275658814, 6.333573969193195, 4.214895425784662, -9.611785177112996]"
3119,0.007058234199245595,"[-13.436673846379087, -13.295574610791014, 5.824902993520006, -4.2119181462846695, -1.1554684385348124, -0.47393268830370466, -8.505165857155134, 2.5331933981304946, 5.500657739693037, 3.5644225233573867, -1.9716371442287384, -2.386573568709944, 6.333575842644862, 4.214881201192386, -9.611786571429574]"
3120,0.007055369409935826,"[-13.436697109098725, -13.295743887725733, 5.824904866524397, -4.211932368031095, -1.1554698325438924, -0.473932646545795, -8.505208905418614, 2.5331926888726635, 5.500656429731567, 3.564420909326828, -1.9716604069483765, -2.3867428456446627, 6.333577715649254, 4.214866979445961, -9.611787965438655]"
3121,0.00705250679504587,"[-13.436720362934885, -13.295913100498819, 5.824906739081787, -4.211946586933283, -1.1554712262456839, -0.4739326062617836, -8.50525193749377, 2.5331919797630946, 5.5006551201059475, 3.564419295646337, -1.9716836607845372, -2.3869120584177486, 6.333579588206644, 4.214852760543773, -9.611789359140447]"
3122,0.0070496463521347785,"[-13.436743607894739, -13.29608224915793, 5.824908611192446, -4.2119608029928415, -1.155472619640397, -0.4739325674502038, -8.505294953392532, 2.5331912708017077, 5.500653810815964, 3.564417682315666, -1.9717069057443914, -2.38708120707686, 6.333581460317302, 4.2148385444842145, -9.61179075253516]"
3123,0.007046788078765305,"[-13.436766843985449, -13.296251333750671, 5.824910482856645, -4.2119750162113805, -1.1554740127282415, -0.4739325301095913, -8.505337953126825, 2.5331905619884223, 5.500652501861404, 3.5644160693345666, -1.9717301418351025, -2.3872502916696012, 6.333583331981502, 4.2148243312656755, -9.611792145623005]"
3124,0.0070439319725032114,"[-13.43679007121417, -13.296420354324596, 5.824912354074656, -4.211989226590507, -1.155475405509427, -0.47393249423848327, -8.505380936708557, 2.533189853323158, 5.500651193242052, 3.5644144567027913, -1.9717533690638247, -2.387419312243525, 6.333585203199513, 4.214810120886549, -9.61179353840419]"
3125,0.007041078030919158,"[-13.43681328958805, -13.296589310927201, 5.82491422484675, -4.2120034341318275, -1.1554767979841627, -0.4739324598354192, -8.505423904149621, 2.5331891448058346, 5.500649884957696, 3.564412844420093, -1.971776587437704, -2.3875882688461307, 6.333587073971606, 4.214795913345228, -9.611794930878926]"
3126,0.007038226251586245,"[-13.436836499114225, -13.296758203605934, 5.824916095173196, -4.2120176388369455, -1.155478190152658, -0.4739324268989402, -8.5054668554619, 2.533188436436372, 5.500648577008121, 3.5644112324862243, -1.971799796963878, -2.3877571615248647, 6.333588944298053, 4.2147817086401105, -9.611796323047422]"
3127,0.007035376632081436,"[-13.436859699799824, -13.29692703240819, 5.824917965054266, -4.212031840707464, -1.155479582015122, -0.47393239542758925, -8.505509790657264, 2.53318772821469, 5.500647269393116, 3.5644096209009386, -1.9718229976494757, -2.387925990327121, 6.333590814179122, 4.214767506769592, -9.611797714909885]"
3128,0.007032529169985717,"[-13.436882891651965, -13.29709579738131, 5.824919834490229, -4.212046039744985, -1.1554809735717633, -0.4739323654199114, -8.505552709747567, 2.533187020140709, 5.500645962112467, 3.5644080096639894, -1.9718461895016175, -2.388094755300241, 6.333592683615086, 4.214753307732071, -9.611799106466526]"
3129,0.007029683862883271,"[-13.436906074677763, -13.297264498572584, 5.824921703481356, -4.212060235951108, -1.1554823648227903, -0.4739323368744533, -8.505595612744655, 2.5331863122143483, 5.500644655165961, 3.5644063987751307, -1.9718693725274155, -2.3882634564915146, 6.333594552606212, 4.214739111525948, -9.611800497717553]"
3130,0.0070268407083621,"[-13.43692924888432, -13.297433136029248, 5.824923572027915, -4.212074429327431, -1.1554837557684117, -0.47393230978976364, -8.505638499660353, 2.5331856044355288, 5.500643348553386, 3.564404788234116, -1.9718925467339732, -2.388432093948178, 6.333596421152771, 4.214724918149625, -9.611801888663175]"
3131,0.007023999704013615,"[-13.436952414278734, -13.297601709798485, 5.824925440130176, -4.2120886198755505, -1.1554851464088354, -0.473932284164393, -8.505681370506482, 2.5331848968041704, 5.500642042274531, 3.564403178040699, -1.971915712128386, -2.3886006677174154, 6.333598289255033, 4.2147107276015054, -9.611803279303599]"
3132,0.0070211608474329635,"[-13.436975570868087, -13.297770219927429, 5.824927307788408, -4.212102807597063, -1.1554865367442695, -0.4739322599968936, -8.505724225294845, 2.533184189320193, 5.500640736329181, 3.564401568194635, -1.9719388687177404, -2.3887691778463593, 6.333600156913264, 4.214696539879993, -9.611804669639033]"
3133,0.0070183241362184855,"[-13.436998718659462, -13.297938666463159, 5.82492917500288, -4.212116992493561, -1.1554879267749216, -0.47393223728581985, -8.505767064037231, 2.5331834819835177, 5.500639430717127, 3.5643999586956783, -1.971962016509115, -2.38893762438209, 6.333602024127736, 4.214682354983495, -9.611806059669686]"
3134,0.007015489567972749,"[-13.437021857659927, -13.298107049452703, 5.824931041773859, -4.212131174566639, -1.1554893165009994, -0.4739322160297277, -8.50580988674542, 2.533182774794064, 5.500638125438156, 3.5643983495435836, -1.9719851555095793, -2.389106007371635, 6.333603890898716, 4.214668172910417, -9.611807449395764]"
3135,0.007012657140301218,"[-13.437044987876543, -13.298275368943038, 5.824932908101616, -4.212145353817886, -1.1554907059227102, -0.47393219622717525, -8.505852693431176, 2.533182067751753, 5.5006368204920575, 3.564396740738106, -1.9720082857261954, -2.3892743268619703, 6.333605757226472, 4.21465399365917, -9.611808838817474]"
3136,0.007009826850813316,"[-13.437068109316364, -13.298443624981088, 5.824934773986416, -4.212159530248892, -1.1554920950402612, -0.47393217787672226, -8.505895484106253, 2.5331813608565055, 5.50063551587862, 3.564395132279001, -1.972031407166016, -2.3894425829000205, 6.333607623111273, 4.214639817228164, -9.611810227935026]"
